# Ghia, Ghia & Shin (1982) Lid-driven cavity Re=100 benchmark (subset)
# y   u_centerline(x=0.5)
1.0000  1.0000
0.9766  0.84123
0.9688  0.78871
0.9609  0.73722
0.9531  0.68666
0.9453  0.63697
0.9063  0.33165
0.8594  0.03800
0.8047 -0.13641
0.5000 -0.20581
0.2344 -0.13641
0.2266 -0.12988
0.1563  0.00332
0.0938  0.23151
0.0781  0.27280
0.0703  0.29093
0.0625  0.30830
0.0000  0.00000
# x   v_centerline(y=0.5)
1.0000  0.00000
0.9688 -0.05906
0.9609 -0.07391
0.9531 -0.08864
0.9453 -0.10313
0.9063 -0.16914
0.8594 -0.22445
0.8047 -0.24533
0.5000 -0.15662
0.2344  0.10313
0.2266  0.10890
0.1563  0.22560
0.0938  0.29093
0.0781  0.30353
0.0703  0.30936
0.0625  0.31117
0.0000  0.00000
